5306,773,494,48
5307,773,650,35
5308,773,846,17
5309,773,1044,32
5310,773,1162,26
5311,773,1874,42
5312,774,644,93
5313,774,975,4
5314,774,1091,39
5315,774,1535,97
5316,774,1757,77
5317,775,49,68
5318,776,531,77
5319,776,1976,17
5320,777,375,47
5321,777,497,25
5322,777,538,90
5323,777,760,62
5324,777,1394,54
5325,777,1446,63
5326,777,1674,75
5327,778,270,2
5328,778,526,14
5329,778,1038,17
5330,778,1290,72
5331,778,1510,40
5332,778,1626,72
5333,778,1844,41
5334,779,129,72
5335,779,154,65
5336,779,279,63
5337,779,508,99
5338,779,573,92
5339,779,708,29
5340,779,1022,5
5341,779,1753,6
5342,780,499,58
5343,781,315,96
5344,781,472,13
5345,781,556,34
5346,781,585,82
5347,781,706,94
5348,781,996,42
5349,781,1025,99
5350,781,1219,45
5351,781,1989,28
5352,782,46,31
5353,782,228,48
5354,782,544,23
5355,782,736,82
5356,782,1030,67
5357,782,1129,20
5358,782,1661,74
5359,782,1729,63
5360,783,276,10
5361,783,601,10
5362,783,1387,25
5363,783,1524,17
5364,783,1538,95
5365,783,1677,73
5366,783,1850,10
5367,784,275,65
5368,784,534,21
5369,784,595,60
5370,784,1280,88
5371,784,1544,80
5372,784,1967,10
5373,784,1991,73
5374,785,457,63
5375,786,141,4
5376,786,204,30
5377,786,262,25
5378,786,406,51
5379,786,1733,77
5380,786,1789,5
5381,786,1870,62
5382,786,1881,51
5383,787,556,73
5384,787,759,95
5385,787,1025,63
5386,787,1312,99
5387,787,1420,19
5388,787,1880,37
5389,787,1989,16
5390,788,362,12
5391,788,415,46
5392,788,587,14
5393,788,678,59
5394,788,890,34
5395,788,985,60
5396,788,1185,45
5397,788,1262,81
5398,788,1885,55
5399,789,471,56
5400,789,550,24
5401,789,1085,67
5402,789,1241,89
5403,789,1373,83
5404,789,1697,70
5405,789,1843,92
5406,790,130,40
5407,790,167,69
5408,790,630,8
5409,790,1192,19
5410,790,1232,1
5411,790,1622,94
5412,791,571,56
5413,791,697,41
5414,791,825,14
5415,791,834,3
5416,791,895,94
5417,791,919,2
5418,791,1428,95
5419,791,1448,49
5420,792,407,24
5421,792,430,81
5422,792,564,83
5423,792,865,16
5424,792,908,82
5425,792,921,88
5426,792,1236,95
5427,792,1430,41
5428,793,397,6
5429,793,958,61
5430,793,964,14
5431,793,1152,11
5432,793,1708,74
5433,794,57,48
5434,794,321,3
5435,794,412,69
5436,794,707,95
5437,794,1233,100
5438,794,1676,71
5439,794,1954,5
5440,794,1996,62
5441,795,308,48
5442,795,352,82
5443,795,381,22
5444,795,653,9
5445,795,1294,3
5446,795,1309,16
5447,795,1371,45
5448,795,1883,99
5449,795,1990,62
5450,796,311,61
5451,796,827,52
5452,796,1207,67
5453,796,1227,81
5454,796,1291,44
5455,797,699,67
5456,798,149,42
5457,798,936,50
5458,798,1108,6
5459,798,1201,17
5460,798,1415,86
5461,799,1152,80
5462,799,1201,1
5463,800,288,41
5464,800,611,11
5465,800,889,91
5466,800,1150,31
5467,800,1367,88
5468,800,1605,58
5469,800,1712,1
5470,800,1744,79
5471,801,1680,51
5472,802,946,72
5473,802,1083,32
5474,802,1172,64
5475,802,1670,92
5476,802,1694,5
5477,803,433,25
5478,803,1800,100
5479,804,210,33
5480,804,456,62
5481,804,487,99
5482,804,1169,20
5483,804,1365,45
5484,804,1732,60
5485,804,1992,71
5486,805,609,27
5487,805,925,49
5488,806,1313,74
5489,806,1976,15
5490,807,88,10
5491,807,403,54
5492,807,1034,18
5493,807,1189,68
5494,807,1245,89
5495,807,1486,18
5496,807,1865,27
5497,807,1895,12
5498,807,1980,53
5499,808,7,25
5500,808,161,22
5501,808,390,41
5502,808,735,3
5503,808,1072,7
5504,808,1462,39
5505,808,1748,94
5506,809,19,65
5507,809,159,27
5508,809,223,18
5509,809,533,96
5510,809,830,94
5511,809,1328,8
5512,809,1429,77
5513,809,1685,22
5514,810,464,31
5515,810,500,87
5516,810,633,8
5517,810,953,47
5518,810,1447,79
5519,810,1456,94
5520,810,1502,17
5521,810,1974,44
5522,811,1960,26
5523,812,81,70
5524,812,445,14
5525,812,695,59
5526,812,843,56
5527,812,1225,75
5528,812,1276,90
5529,812,1373,54
5530,812,1697,14
5531,812,1928,16
5532,813,360,26
5533,813,380,90
5534,813,505,77
5535,813,1414,14
5536,813,1503,89
5537,813,1521,14
5538,813,1790,51
5539,813,1857,32
5540,814,319,72
5541,814,336,44
5542,814,619,32
5543,814,737,2
5544,814,962,34
5545,814,1000,55
5546,814,1704,31
5547,814,1888,10
5548,815,242,78
5549,815,547,62
5550,815,963,50
5551,815,1125,5
5552,815,1735,11
5553,815,1946,69
5554,816,90,94
5555,816,181,68
5556,816,366,1
5557,816,536,5
5558,816,588,50
5559,816,924,89
5560,816,1310,68
5561,816,1323,76
5562,816,1722,21
5563,817,560,64
5564,817,909,38
5565,817,926,79
5566,817,1013,83
5567,817,1062,90
5568,817,1391,54
5569,817,1407,91
5570,817,1747,92
5571,818,284,37
5572,818,530,39
5573,818,751,58
5574,818,972,66
5575,818,1027,82
5576,818,1073,46
5577,818,1487,63
5578,818,1624,18
5579,818,1684,25
5580,819,262,24
5581,819,1167,23
5582,819,1789,30
5583,819,1866,30
5584,819,1870,72
5585,819,1964,52
5586,820,130,22
5587,820,329,87
5588,820,610,81
5589,820,689,49
5590,820,978,33
5591,820,1543,33
5592,820,1622,74
5593,821,206,84
5594,821,1662,97
5595,822,512,100
5596,822,615,18
5597,822,1380,90
5598,822,1398,47
5599,822,1529,32
5600,822,1545,14
5601,822,1683,65
5602,822,1955,58
5603,823,66,32
5604,823,280,47
5605,823,430,92
5606,823,465,3
5607,823,908,96
5608,823,921,79
5609,823,1801,90
5610,823,1907,71
5611,823,1927,42
5612,824,776,89
5613,824,780,33
5614,824,1354,77
5615,824,1723,85
5616,824,1806,37
5617,825,102,39
5618,825,231,73
5619,825,269,85
5620,825,453,37
5621,825,880,65
5622,825,887,80
5623,825,919,58
5624,825,1327,43
5625,826,104,53
5626,826,460,86
5627,826,1268,37
5628,826,1532,84
5629,826,1609,46
5630,826,1724,55
5631,827,179,36
5632,827,282,47
5633,827,1163,89
5634,827,1207,21
5635,827,1300,26
5636,828,827,74
5637,828,1707,74
5638,829,45,48
5639,829,117,75
5640,829,228,66
5641,829,236,76
5642,829,293,97
5643,829,513,54
5644,829,582,78
5645,829,681,25
5646,829,757,41
5647,829,939,88
5648,829,957,29
5649,829,1002,38
5650,829,1091,66
5651,829,1720,53
5652,830,395,89
5653,830,533,41
5654,830,840,91
5655,830,974,56
5656,830,1255,21
5657,830,1429,4
5658,830,1653,45
5659,830,1685,67
5660,831,33,65
5661,831,258,21
5662,831,260,63
5663,831,387,97
5664,831,441,75
5665,831,930,67
5666,831,1051,70
5667,831,1247,100
5668,831,1316,8
5669,831,1455,66
5670,831,1466,64
5671,831,1513,19
5672,831,1650,52
5673,832,192,10
5674,832,1201,74
5675,833,277,99
5676,833,639,12
5677,833,841,89
5678,833,1715,12
5679,834,269,2
5680,834,697,1
5681,834,825,55
5682,834,895,8
5683,834,919,81
5684,834,1346,39
5685,834,1428,76
5686,834,1579,24
5687,834,1615,9
5688,835,294,11
5689,835,384,65
5690,835,687,7
5691,835,746,48
5692,835,764,74
5693,835,1736,28
5694,835,1825,20
5695,836,235,51
5696,836,723,39
5697,836,814,1
5698,836,1400,90
5699,836,1555,30
5700,836,1619,7
5701,836,1920,6
5702,837,93,41
5703,837,130,94
5704,837,167,36
5705,837,1543,62
5706,837,1622,89
5707,838,805,51
5708,839,6,16
5709,839,618,94
5710,839,1162,51
5711,839,1270,15
5712,839,1586,99
5713,839,1788,76
5714,839,1879,20
5715,840,19,67
5716,840,418,15
5717,840,830,65
5718,840,1100,74
5719,840,1221,67
5720,840,1255,55
5721,840,1608,13
5722,840,1653,15
5723,841,391,40
5724,841,604,78
5725,841,639,29
5726,841,940,58
5727,841,1029,39
5728,841,1310,14
5729,841,1536,26
5730,841,1722,68
5731,842,100,56
5732,842,484,44
5733,842,528,67
5734,842,1264,70
5735,842,1640,79
5736,842,1651,66
5737,843,45,44
5738,843,378,22
5739,843,812,96
5740,843,912,42
5741,843,1225,80
5742,843,1293,83
5743,843,1843,23
5744,844,113,81
5745,844,485,51
5746,844,546,12
5747,844,766,18
5748,844,1011,97
5749,844,1151,86
5750,844,1419,70
5751,845,541,43
5752,845,545,21
5753,845,652,55
5754,845,918,100
5755,845,1010,52
5756,845,1288,99
5757,845,1444,60
5758,845,1531,75
5759,846,9,76
5760,846,150,94
5761,846,253,73
5762,846,371,34
5763,846,618,82
5764,846,1044,53
5765,846,1213,88
5766,846,1406,1
5767,846,1636,13
5768,847,146,54
5769,847,304,18
5770,847,381,62
5771,847,1228,4
5772,847,1251,3
5773,847,1897,58
5774,848,445,40
5775,848,446,24
5776,848,471,69
5777,848,812,48
5778,848,912,49
5779,848,1276,9
5780,848,1373,1
5781,848,1697,93
5782,849,210,50
5783,849,617,88
5784,849,728,23
5785,849,741,42
5786,849,804,64
5787,849,1537,48
5788,849,1732,2
5789,850,461,30
5790,850,768,93
5791,850,948,44
5792,850,1069,46
5793,850,1168,41
5794,850,1381,45
5795,850,1728,80
5796,850,1742,37
5797,850,1771,85
5798,851,392,98
5799,851,516,83
5800,851,560,34
5801,851,909,35
5802,851,1391,71
5803,851,1454,97
5804,852,173,44
5805,852,448,1
5806,852,580,29
5807,852,745,88
5808,852,980,79
5809,852,1211,84
5810,852,1261,45
5811,852,1765,63
5812,852,1962,64
5813,853,618,22
5814,853,650,10
5815,853,888,87
5816,853,1089,47
5817,853,1099,34
5818,853,1408,37
5819,853,1879,15
5820,854,245,51
5821,854,358,2
5822,854,821,70
5823,854,1239,27
5824,854,1335,75
5825,855,212,56
5826,855,410,77
5827,855,1072,55
5828,855,1116,27
5829,855,1748,93
5830,856,379,65
5831,856,394,86
5832,856,528,77
5833,856,883,86
5834,856,1640,98
5835,856,1651,18
5836,856,1652,29
5837,857,606,36
5838,857,1976,82
5839,858,25,27
5840,858,521,68
5841,858,621,66
5842,858,896,66
5843,858,997,6
5844,858,1140,75
5845,858,1675,60
5846,858,1785,98
5847,858,1830,87
5848,859,0,96
5849,859,194,30
5850,859,211,68
5851,859,468,11
5852,859,586,82
5853,859,589,95
5854,859,995,3
5855,859,1703,31
5856,859,1958,89
5857,860,115,84
5858,860,155,23
5859,860,270,39
5860,860,372,71
5861,860,778,12
5862,860,1039,35
5863,860,1844,68
5864,861,100,38
5865,861,394,10
5866,861,502,87
5867,861,703,67
5868,861,727,1
5869,861,883,30
5870,861,1646,97
5871,861,1965,69
5872,862,39,11
5873,862,242,92
5874,862,367,68
5875,862,876,86
5876,862,1068,23
5877,862,1125,95
5878,862,1977,50
5879,863,22,62
5880,863,469,99
5881,863,552,70
5882,863,774,95
5883,863,1424,36
5884,863,1431,41
5885,863,1550,10
5886,864,40,85
5887,864,143,57
5888,864,227,39
5889,864,1106,55
5890,864,1731,18
5891,864,1835,88
5892,864,1933,5
5893,865,465,30
5894,865,908,46
5895,865,921,22
5896,865,1127,99
5897,865,1508,53
5898,865,1730,74
5899,865,1801,18
5900,865,1907,6
5901,866,97,78
5902,866,122,6
5903,866,176,21
5904,866,217,9
5905,866,903,1
5906,866,977,100
5907,866,1090,51
5908,866,1225,85
5909,867,284,54
5910,867,751,55
5911,867,1073,30
5912,867,1396,46
5913,867,1487,75
5914,867,1815,94
5915,867,1849,59
5916,868,90,20
5917,868,366,2
5918,868,588,69
5919,868,940,94
5920,868,1029,2
5921,868,1204,54
5922,868,1310,91
5923,868,1383,62
5924,869,77,29
5925,869,539,26
5926,869,680,38
5927,869,768,94
5928,869,884,12
5929,869,1575,4
5930,869,1654,96
5931,869,1728,100
5932,870,97,93
5933,870,185,18
5934,870,626,15
5935,870,866,20
5936,870,903,57
5937,870,992,10
5938,870,1145,8
5939,870,1370,68
5940,870,1743,83
5941,871,787,67
5942,871,988,32
5943,871,1380,70
5944,871,1398,73
5945,871,1545,91
5946,871,1556,69
5947,871,1572,53
5948,871,1610,26
5949,871,1651,89
5950,871,1681,92
5951,871,1727,84
5952,871,1823,5
5953,871,1955,85
5954,871,1986,2
5955,872,512,64
5956,872,570,44
5957,872,1209,30
5958,872,1341,62
5959,872,1380,21
5960,872,1547,6
5961,872,1556,76
5962,872,1721,84
5963,873,3,72
5964,873,121,49
5965,873,301,44
5966,873,628,66
5967,873,679,32
5968,873,1274,44
5969,873,1304,73
5970,873,1441,36
5971,874,183,75
5972,874,939,31
5973,874,1256,59
5974,874,1325,22
5975,874,1334,93
5976,874,1710,48
5977,874,1720,81
5978,875,55,81
5979,875,541,56
5980,875,725,3
5981,875,845,14
5982,875,918,26
5983,875,967,71
5984,875,982,67
5985,875,1037,89
5986,875,1314,2
5987,875,1319,81
5988,875,1444,9
5989,875,1824,100
5990,875,1929,33
5991,875,1998,33
5992,876,39,57
5993,876,367,24
5994,876,486,100
5995,876,547,21
5996,876,572,84
5997,876,815,18
5998,876,1481,67
5999,876,1735,62
6000,877,50,22
6001,877,739,66
6002,877,988,91
6003,877,1011,44
6004,877,1176,41
6005,877,1469,68
6006,877,1869,28
6007,878,220,27
6008,879,669,84
6009,879,798,67
6010,879,946,56
6011,879,1530,49
6012,879,1904,89
6013,880,102,68
6014,880,241,76
6015,880,269,8
6016,880,453,54
6017,880,834,60
6018,880,1265,16
6019,880,1346,4
6020,880,1388,90
6021,881,1227,58
6022,881,1412,75
6023,882,1784,92
6024,883,379,81
6025,883,528,33
6026,883,535,27
6027,883,635,59
6028,883,675,37
6029,883,861,99
6030,883,942,85
6031,883,999,76
6032,883,1272,28
6033,883,1338,93
6034,883,1604,87
6035,883,1640,67
6036,883,1827,62
6037,884,385,85
6038,884,539,45
6039,884,680,46
6040,884,948,45
6041,884,1229,67
6042,884,1561,75
6043,884,1649,54
6044,884,1762,88
6045,885,1514,71
6046,885,1530,51
6047,886,115,13
6048,886,526,98
6049,886,629,19
6050,886,718,1
6051,886,778,57
6052,886,1038,74
6053,886,1345,65
6054,886,1351,100
6055,886,1969,83
6056,887,231,8
6057,887,269,4
6058,887,1327,96
6059,887,1346,69
6060,887,1388,79
6061,887,1490,43
6062,887,1579,29
6063,887,1826,24
6064,888,335,85
6065,888,1044,96
6066,888,1089,60
6067,888,1099,53
6068,888,1162,23
6069,888,1270,72
6070,888,1281,4
6071,889,21,85
6072,889,89,79
6073,889,361,34
6074,889,524,21
6075,889,592,98
6076,889,611,67
6077,889,1113,21
6078,889,1603,94
6079,889,1744,56
6080,890,362,46
6081,890,415,95
6082,890,754,18
6083,890,788,4
6084,890,1070,91
6085,890,1696,32
6086,890,1885,45
6087,890,1975,26
6088,891,50,35
6089,891,252,25
6090,891,546,91
6091,891,988,79
6092,891,1011,51
6093,891,1151,98
6094,891,1419,89
6095,891,1869,16
6096,892,36,80
6097,892,402,33
6098,892,765,80
6099,892,819,73
6100,892,1167,62
6101,892,1301,91
6102,892,1740,21
6103,892,1789,55
6104,892,1866,47
6105,893,1821,79
6106,894,118,7
6107,894,168,65
6108,894,327,93
6109,894,555,77
6110,894,560,38
6111,894,742,55
6112,894,992,25
6113,894,1025,45
6114,894,1420,10
6115,894,1495,34
6116,894,1647,13
6117,894,1942,93
6118,894,1944,34
6119,895,102,84
6120,895,251,40
6121,895,825,70
6122,895,834,16
6123,895,880,19
6124,895,887,46
6125,895,919,24
6126,895,1346,17
6127,896,25,85
6128,896,261,82
6129,896,389,94
6130,896,459,84
6131,896,1020,24
6132,896,1589,10
6133,896,1845,6
6134,896,1886,34
6135,897,677,71
6136,897,1201,85
6137,898,1227,48
6138,898,1378,69
6139,899,47,82
6140,899,1095,74
6141,899,1279,30
6142,899,1343,27
6143,899,1466,61
6144,899,1488,8
6145,899,1859,18
6146,900,31,71
6147,900,54,38
6148,900,116,69
6149,900,196,88
6150,900,327,65
6151,900,750,5
6152,900,816,86
6153,900,1149,78
6154,900,1250,65
6155,900,1580,60
6156,900,1759,15
6157,901,131,25
6158,901,607,92
6159,901,752,65
6160,901,784,65
6161,901,1102,56
6162,901,1949,47
6163,901,1967,30
6164,902,10,61
6165,902,303,13
6166,902,1291,31
6167,902,1541,39
6168,902,1598,3
6169,903,185,74
6170,903,511,5
6171,903,977,82
6172,903,1141,43
6173,903,1145,22
6174,903,1329,45
6175,903,1772,68
6176,904,22,71
6177,904,229,55
6178,904,469,5
6179,904,915,14
6180,904,1054,84
6181,904,1118,9
6182,904,1303,64
6183,904,1519,6
6184,904,1757,89
6185,905,133,12
6186,905,714,46
6187,905,831,42
6188,905,930,20
6189,905,1179,28
6190,905,1316,57
6191,905,1513,60
6192,905,1650,89
6193,906,775,41
6194,907,605,94
6195,907,647,20
6196,907,1215,7
6197,907,1269,25
6198,907,1416,84
6199,907,1668,91
6200,907,1839,32
6201,908,39,85
6202,908,66,26
6203,908,309,93
6204,908,407,16
6205,908,430,18
6206,908,815,12
6207,908,973,63
6208,908,1055,49
6209,908,1352,75
6210,908,1801,15
6211,908,1919,97
6212,909,248,59
6213,909,476,91
6214,909,640,67
6215,909,851,41
6216,909,976,83
6217,909,1391,4
6218,909,1407,1
6219,909,1963,26
6220,910,42,36
6221,910,413,30
6222,910,979,18
6223,910,989,66
6224,910,1080,30
6225,910,1385,100
6226,910,1846,46
6227,911,210,87
6228,911,417,42
6229,911,617,12
6230,911,849,49
6231,911,1296,38
6232,911,1515,94
6233,911,1656,70
6234,911,1732,19
6235,912,471,46
6236,912,843,63
6237,912,1059,45
6238,912,1085,24
6239,912,1276,64
6240,912,1373,37
6241,912,1436,71
6242,912,1471,49
6243,912,1843,14
6244,913,605,67
6245,913,722,44
6246,913,907,77
6247,913,1215,90
6248,913,1243,6
6249,913,1350,37
6250,913,1809,48
6251,914,7,33
6252,914,161,57
6253,914,212,73
6254,914,214,82
6255,914,986,95
6256,914,1253,52
6257,914,1854,68
6258,914,1918,49
6259,915,22,60
6260,915,1054,31
6261,915,1118,50
6262,915,1133,38
6263,915,1424,17
6264,915,1431,12
6265,915,1437,57
6266,915,1660,37
6267,915,1878,42
6268,916,359,58
6269,916,580,23
6270,916,745,87
6271,916,1210,68
6272,916,1298,4
6273,916,1315,84
6274,916,1808,32
6275,916,1962,11
6276,917,410,5
6277,917,666,55
6278,917,808,42
6279,917,1116,19
6280,917,1230,16
6281,917,1462,86
6282,917,1562,80
6283,918,106,87
6284,918,127,94
6285,918,652,9
6286,918,725,78
6287,918,875,19
6288,918,1012,99
6289,918,1205,68
6290,919,190,8
6291,919,251,12
6292,919,1126,67
6293,919,1159,4
6294,919,1265,66
6295,919,1346,86
6296,919,1428,8
6297,920,751,100
6298,920,867,39
6299,920,1009,72
6300,920,1147,48
6301,920,1487,98
6302,920,1582,82
6303,921,66,26
6304,921,280,15
6305,921,430,85
6306,921,564,27
6307,921,984,59
6308,921,1352,73
6309,921,1430,57
6310,921,1770,71
6311,921,1921,65
6312,922,443,65
6313,922,786,53
6314,922,1167,14
6315,922,1301,81
6316,922,1733,45
6317,922,1789,14
6318,922,1796,46
6319,923,23,95
6320,924,536,18
6321,924,1204,25
6322,924,1310,3
6323,924,1366,76
6324,924,1368,98
6325,924,1536,5
6326,924,1642,21
6327,925,481,71
6328,925,724,52
6329,926,95,42
6330,926,268,97
6331,926,476,61
6332,926,565,72
6333,926,640,76
6334,926,817,36
6335,926,1195,41
6336,926,1747,95
6337,927,1076,52
6338,928,354,57
6339,928,401,19
6340,928,507,87
6341,928,1053,33
6342,928,1061,17
6343,928,1837,50
6344,928,1847,29
6345,928,1865,81
6346,928,1895,11
6347,929,145,83
6348,929,235,38
6349,929,737,60
6350,929,738,52
6351,929,1457,60
6352,929,1635,18
6353,929,1812,12
6354,930,213,58
6355,930,260,46
6356,930,557,48
6357,930,905,34
6358,930,949,25
6359,930,1183,82
6360,930,1316,57
6361,930,1671,9
6362,931,15,80
6363,931,59,87
6364,931,663,26
6365,931,732,97
6366,931,788,74
6367,931,1507,37
6368,931,1696,12
6369,931,1885,87
6370,932,338,45
6371,932,426,50
6372,932,447,93
6373,932,1005,93
6374,932,1165,16
6375,932,1777,68
6376,932,1804,49
6377,932,1824,39
6378,933,111,89
6379,933,338,26
6380,933,345,88
6381,933,647,76
6382,933,1056,43
6383,933,1138,72
6384,933,1215,12
6385,933,1350,78
6386,933,1389,31
6387,933,1469,70
6388,933,1480,29
6389,933,1668,55
6390,934,304,27
6391,934,352,67
6392,934,795,37
6393,934,1019,38
6394,934,1060,7
6395,934,1123,26
6396,934,1228,100
6397,934,1294,39
6398,935,53,71
6399,935,173,83
6400,935,298,25
6401,935,448,70
6402,935,625,6
6403,935,634,22
6404,935,1210,69
6405,935,1211,92
6406,935,1765,74
6407,936,169,18
6408,936,187,15
6409,936,287,40
6410,936,370,31
6411,936,824,90
6412,937,169,70
6413,937,281,79
6414,937,397,77
6415,937,1820,56
6416,937,1877,13
6417,938,106,89
6418,938,541,31
6419,938,701,80
6420,938,845,44
6421,938,875,63
6422,938,982,91
6423,938,1012,10
6424,938,1444,92
6425,938,1531,15
6426,939,117,90
6427,939,711,68
6428,939,1018,84
6429,939,1325,66
6430,939,1710,37
6431,939,1819,53
6432,939,1884,87
6433,939,1941,45
6434,940,90,61
6435,940,391,37
6436,940,588,100
6437,940,1204,81
6438,940,1323,1
6439,940,1368,70
6440,940,1642,95
6441,940,1961,84
6442,941,213,41
6443,941,293,69
6444,941,413,27
6445,941,512,88
6446,941,620,45
6447,941,871,40
6448,941,1318,40
6449,941,1395,10
6450,941,1445,70
6451,941,1529,44
6452,941,1545,25
6453,941,1681,89
6454,941,1727,65
6455,941,1818,43
6456,942,46,18
6457,942,74,36
6458,942,331,75
6459,942,642,62
6460,942,1553,14
6461,942,1567,49
6462,942,1678,51
6463,942,1698,53
6464,943,615,75
6465,943,822,35
6466,943,1242,31
6467,943,1395,85
6468,943,1556,75
6469,943,1727,74
6470,943,1823,84
6471,943,1955,26
6472,944,287,82
6473,944,344,94
6474,944,1239,6
6475,944,1618,38
6476,944,1707,89
6477,945,378,17
6478,945,471,94
6479,945,550,82
6480,945,848,15
6481,945,1085,88
6482,945,1276,8
6483,945,1471,6
6484,945,1843,97
6485,946,376,62
6486,946,466,100
6487,946,603,20
6488,946,734,33
6489,946,821,90
6490,947,1655,54
6491,948,77,9
6492,948,385,79
6493,948,539,97
6494,948,850,13
6495,948,1069,11
6496,948,1229,45
6497,948,1742,90
6498,948,1762,46
6499,949,213,66
6500,949,714,85
6501,949,831,92
6502,949,905,69
6503,949,1512,21
6504,949,1584,89
6505,949,1985,14
6506,950,166,89
6507,950,505,98
6508,950,540,16
6509,950,1157,66
6510,950,1521,36
6511,950,1695,9
6512,950,1857,1
6513,951,221,60
6514,951,574,18
6515,951,628,89
6516,951,698,51
6517,951,715,94
6518,951,1495,32
6519,951,1925,1
6520,951,1988,47
6521,952,279,74
6522,952,289,19
6523,952,489,59
6524,952,961,4
6525,952,970,27
6526,952,1526,69
6527,952,1559,53
6528,953,195,97
6529,953,464,41
6530,953,633,70
6531,953,1254,68
6532,953,1434,5
6533,953,1447,41
6534,953,1502,36
6535,953,1797,99
6536,954,370,14
6537,954,1725,29
6538,955,44,43
6539,955,628,57
6540,955,679,34
6541,955,951,53
6542,955,1220,39
6543,955,1304,24
6544,955,1441,9
6545,956,891,87
6546,956,991,69
6547,956,1011,77
6548,956,1143,98
6549,956,1419,24
6550,956,1469,61
6551,956,1810,85
6552,956,1840,63
6553,956,1903,59
6554,957,293,64
6555,957,513,15
6556,957,582,73
6557,957,874,83
6558,957,1710,44
6559,957,1795,24
6560,957,1805,69
6561,958,243,48
6562,958,1551,16
6563,959,159,26
6564,959,223,89
6565,959,418,80
6566,959,840,75
6567,959,974,59
6568,959,1065,18
6569,959,1100,38
6570,959,1221,78
6571,960,122,2
6572,960,217,95
6573,960,306,84
6574,960,870,71
6575,961,416,8
6576,961,489,93
6577,961,970,10
6578,961,1526,16
6579,961,1688,38
6580,962,145,3
6581,962,235,92
